audiocap_id,youtube_id,start_time,caption
107646,uVJOoZkis2A,30,A person laughs and playfully yells as another man speaks and chains jingle
107647,tYuX1SH_ZKo,1,People speak as a bus door beeps
107644,sYj4hpDUZDQ,30,A dog barks and whimpers
107645,wvKpEYswXO0,150,Repeated tapping is accompanied by water running and a woman speaking softly
107642,scYRUkrFLiQ,30,A person is whistling a tune
107643,yLy-WycbVVE,30,A group of people chatter and talk as multiple horns honk in the background
107640,uFoga8sHpiw,90,A person whistles a meandering tune
107641,zPX9o1uD_iI,40,A train engine runs and a horn blows
107649,vZAqdHZ81yA,180,A motorcycle engine is idling
109734,vms5XGTDVQc,220,Paper is repeatedly crumpled and crinkled
109736,w6RTHR6AeAg,40,A whistling owl calls out repeatedly and insects screech
109730,sLkeqCDJIyw,120,Continuous snoring
109731,s4Uz1Ffgo04,100,"A motor vehicle roars, drowning out people speaking in the background"
109732,tOS_WIURC-4,0,A motorcycle engine works nearby
109738,wr3f9H2tjvg,60,Air brakes are released followed by a loud air horn
109739,wPz6QRAkEb4,60,A bird is chirping and tweeting a bird song
107691,yLCORCnd35Q,0,An airplane engine runs
107690,vSeGhaZt-aI,50,Water drips and bubbles as a man speaks
107693,uZesmtKZGSw,250,Race cars go around a track as a man commentates
107694,tQWGZLItBXk,170,"Music plays, a person speaks, followed by whooshes and a ding"
107628,sMC07Ucy7kg,10,A weapon fires multiple times
107697,s4tUs779vBA,160,"A motor runs and stops, and animals squawk and croak"
107696,xyx6eNVEYRY,380,A loud engine muffles a man as he speaks
107629,vs65y4qmyBE,340,A machine engine runs and a man speaks
109005,wSPeBehRqRk,250,A man speaks and uses a drill
107938,uqFtmnhuqA8,30,A chime of a clock followed by various tones of ticking with come clinking
107871,vYkA3cfXp5Q,30,"A motor idles, accelerates, then slows down."
108761,w2M4i1mklOA,30,A clock alarm sounds and gears turn
108765,xSKJGCItUWE,10,An small aircraft engine runs and a boy speaks
109055,y8dSeubCN_I,4,A car revs and accelerates loudly and men and women chatter among themselves
108069,uRlbY6_aoBU,0,A person sniffs and sneezes
109532,vBslzh7saPw,90,"A jet engine screams, then increases its power"
109533,wEBlkGWVWwE,260,A child babbles as a woman speaks
109530,xSKJGCItUWE,10,An electric engine works nearby followed by a child talking
109536,uP_Dn2BFTHk,140,A baby coos and fidgets as a lady speaks and laughs
109534,yeFvk9x0wWI,30,Birds twitter and chirp and clatter
109538,u9A6VZQCZpU,30,A man talks as several small engines run
109288,w8uLijTqtlU,70,Wind noise takes place into a microphone while rustling occurs
109285,vBHyYJ8p_L0,2,A door opens and closes
109286,s4Uz1Ffgo04,100,Water rushes and then a vehicle zooms past
109280,wnpJndXuxLc,50,Wind blows and a vehicle blows a hard then a train blows a horn
109282,xd8QKzoQuAM,0,"A song plays followed by a man speaking, two thuds, a whistle, and then a growl and drum beating"
107875,un9VQ_lzgZM,5,Females talk and laugh over gusting wind
107876,xM4joTqDVp4,160,Birds chirp as a train approaches
107870,zhx6hoYrHeI,160,Engines sputter roughly and tires squeal
107873,t69a8aRKhmc,30,"A man speaks, another man speaks, and a small bell dings"
107879,vJrjSeP17yE,40,A person is snoring while sleeping
108936,sYj4hpDUZDQ,30,A dark barks and whimpers
108938,w5W_5Kqtc8E,100,Water splashes and a motorboat passes as people yell
109144,uKCSGgof8gI,12,Birds chirps while a siren signals in the distance
107605,yeFvk9x0wWI,30,A door opens and birds chirp
109367,t8CV69hcvF0,210,A person sneezes followed by another person speaking
108201,ukg5L09Wpvo,150,A train horn sounds as it passes by
99096,x6ijhqRY38s,250,A man talks as something metal hits against and glass is set down
108888,sjlVMgdGSK0,30,A vehicle accelerates before a race car idles then accelerates quickly
108052,w5W_5Kqtc8E,100,Wind blows and people scream while an engine revs
108053,wpe7JELhTTs,360,Loud banging is followed by an adult man speaking
108050,yaln9y8I7ms,230,A toilet flushes and water drains
108056,yajyRTUQk3U,400,A woman speaks over sizzling noise
108057,wfHeoPDLMaM,30,Multiple ducks quack continuously
108054,x4a9YGIw4ok,120,"Water gurgles, metal squeaks and the water stops"
108058,xtWeJ56-U-g,20,A beep occurs briefly
108434,soTOh3zYJfY,40,A vehicle is skidding and squealing tires
109099,tDVADusiIoc,60,A boat travels through the waves as the wind blows loudly and a man speaks over a radio
109095,wSV_hSdj0F0,10,A horn beeps twice followed by a clang and then some footsteps and another beep
109094,w8uLijTqtlU,70,Wind noise makes sound into a microphone
109090,wob-3S4VjMs,140,Someone is typing on a computer keyboard
109092,zj2R0XoFr5k,50,A airplane flies overhead as a woman speaks
108433,xPiVrZL4qek,10,A toilet flushes and water drains
108237,wy1eKjR7KC0,30,Multiple people speak then an emergency vehicle siren sounds
108238,sYQi1wgCNu4,7,A baby cries as a television plays in the background
108627,w0xsN8_X18Y,30,Rain falls on a surface as men speak and music plays
97816,w8uLijTqtlU,70,Wind blows strongly
108807,xjhAnI2q6hM,6,Wind loudly blowing while people speak in the background followed by a horn blowing
107951,tQWGZLItBXk,170,"A small voice speaks, music plays followed by a double whoosh, and then a bell dings"
107956,zTLVJCo4WEE,30,An adult woman and an adult man speak
107957,vh30P49Po6s,30,An animal quacks rapidly
107955,vGj1XLJvNrw,0,An emergency siren wails as it passes
107473,vdoxuJn9lTc,40,Some light rustling followed by a loud burp and a girl speaking
107474,tEE3MpBt1sg,50,A drill runs and two people laugh
108803,wRV8yMk886E,0,Men speak and a nozzle sprays liquid
107476,tqR406bGi_E,40,"A flush is followed by gurgling water, then another flush"
109397,uRExseg-0XI,210,Water pours followed by a woman speaking and then a man speaking
107479,yI-KvObbDoY,260,Rustling leaves with some light squeaking and wind blowing hard followed by a light smack
107478,xfudFO976zE,0,An animal bleats and cries out and metal bangs
109395,vwqaIHKxLvM,20,Waves of water rumble
108809,wudZTNBtVqc,60,A vehicle engine accelerates and wind blows
108799,tDlfY3nmx1A,160,Crowd applause while a guy laughs followed by another man speaking
108798,uzQnlJXBbOM,50,Loud ringing of a telephone stops followed by a man speaking and a digital beep
108791,sZ29AZCjWTE,60,A child sneezes and an adult laughs
108790,uP_Dn2BFTHk,140,A child and woman laughs and the woman speaks
108792,wsHBIgzs9Fs,50,A horn honks followed by a loud continuous buzzing while men speak
108795,se87d6yxEOA,10,A steam engine runs and whistles as it passes by
108794,t5ZbXbniOWk,30,A helicopter engine runs continuously
108797,zdYdyF9-m8U,7,Waves crash against a shoreline and wind blows
108796,w2JXXIAdUdg,10,People speaking indiscriminately in the distance with a person snoring loudly nearby
108808,zfvPRf3ch_Y,290,A power tool runs and touches a surface
108243,ylpYOorfH4o,410,"A motor runs steadily as a man speaks, then the motor revs twice"
108242,sZvwOuuPGP0,50,A diesel truck engine runs continuously
108241,uRExseg-0XI,210,"Women speak as water runs briefly, children call out, and a man speaks"
108247,tFCUUGdREgA,70,People speak and tapping occurs
108246,v25l1jef3JY,0,An insect buzzes around continuously
108245,y636gklDioE,20,Someone is burping continuously
108249,w_AAkbZToh8,0,A person is burping then speaks and laughs
108248,t5ZbXbniOWk,30,A helicopter engine runs
108802,wudZTNBtVqc,60,A vehicle accelerates and squeals tires
109110,wjsXBsc7M40,10,A baby laughs giddily and a woman laughs then speaks
109112,xKB8O8LTs6s,70,Music plays followed by gunshots and then an explosion
109113,y2ZBGpgbhHM,30,An animal growls followed by birds chirping
109114,sd_XV-ylviw,190,A toilet door squeaks as it is opened
109116,sHbXC6na9hg,0,A person uses a saw to cut some wood
109117,u5RmF3c3_Aw,60,An engine sputters followed by a car zooming by
108055,zuua6-5goWw,30,Birds chirp quietly and an adult man speaks
109162,wnpJndXuxLc,50,A horn honks and then loudly blares
109165,wNZ5thZM7XU,20,A clang followed by a toilet flushing
100861,yW6FWLSLkx4,40,A child speaks
109164,sDSppXIlJrs,27,Water splashes and wind noise is made into a microphone
108449,yLCORCnd35Q,0,An aircraft engine runs
107765,sKOlWpaJlmQ,500,Wind blows as a man speaks and fidgets
107767,sShpyu2l4YQ,0,"Small dogs growl, bark and yip."
107766,tPJvjq9QePY,40,A goat bleats as a person speaks
107761,uC9dtII1KDI,150,Wind blows in gusts as a woman speaks in the distance
107763,uK5doE8g_nY,80,A helicopter engine runs continuously
107769,vBHyYJ8p_L0,2,A motor noise is accompanied by a door opening and closing
109098,zg0X6BnhOLQ,410,Two frogs croak at each other
108166,u--KhUW8l1Y,0,A vehicle engine runs as a siren and horn sound
108167,t25U-v4k4ts,40,A man speaks as bees buzz and birds chirp
108164,ujMt0-D-x2k,0,Someone is snoring while sleeping
108162,tMbMDvT50j8,12,A baby cries and a woman speaks
108163,xnVzaYbBspo,50,A dog growls then barks and whimpers
108160,zofjfKhqLk8,10,A saw finishes running as metal clings in the background
108161,xPiVrZL4qek,10,A toilet flushes and water drains
109091,xa-eDgz1Ob4,30,A child speaks then makes a whistle sound before blaring a siren
108168,sfAvvZwdLCY,20,A toilet flushes and water drains
108169,uMT_TDZ2mb4,30,People speak then an engine runs
108840,s59PfAghdkM,0,Birds chirp in the background while a horse neighs followed by a girl speaking
109334,y4MY9mp8-TA,30,A rumble grows louder
109119,tQWGZLItBXk,170,A kid speaks followed by music playing
95900,ugHJF0hfYkg,10,A propeller moves loudly nearby
107692,w2bYrCVLT60,120,A few ducks quack and scamper and a man speaks
97415,vs65y4qmyBE,340,An engine runs and wind blows
108979,wdXV3Pv0jiY,11,A machine runs continuously
108350,tHJ6JSa8_Y4,0,An electronic device bleeps once
109369,sAam2NqGhLY,20,Young female child snoring and breathing deeply
109368,yNtRmrn0io8,210,A storm rolls by as thunder and lighting strike in the distance
109366,ul60S8TXDA8,60,A bell rings multiple times before a siren sounds in the distance
109364,uzCwFme0ayE,140,A baby crying followed by a man speaking
108975,tIbCQaV0kMs,0,A child is crying as a camera shuffles around
108974,tw76HGONaKg,570,A man speaks while video game music plays with some clicking
108977,xyL9F5VrjkE,20,A diesel truck engine runs while wind blows
108970,sQwlkXjQabo,10,Someone sprays liquid onto a hard surface
108973,zCrAfDfv6-A,30,A person whistles and clicks a mouse
101960,zOZleIRqZm4,80,Leaves rustle while man speaks
99393,xL_wHe825Zs,18,Children cry and people talk
108559,sZPuqDgX2V0,30,Vehicle engines accelerate as a man commentates on an intercom
108558,yZmhM1HcsyE,4,Water splashing and wind blowing as a powerful engine roars
109001,x6ijhqRY38s,250,A man speaks as he moves silverware in a bowl
109608,tSQVhXThO4A,90,A child speaking and whispering followed by a fart
109009,vimzuGQvdcU,30,A man yells and speaks as water splashes
108439,zIoaIUegh7M,10,An alarm beeps continuously
109791,xyL9F5VrjkE,20,The wind blows while a vehicle engine runs
109795,zXWWOYF_NMY,20,A baby cries out once while a person continues to laugh
109697,wRBHTgrbiwg,50,White noise and birds chirping
109696,yHeVV-xeOxQ,130,Scraping and female speech with distant music
109695,yZp6xizR0yU,30,Animals bleat and cry out and then a woman speaks
108804,v0wPrLBI3hg,30,Birds vocalize and a man speaks
109691,yY09089LWgk,80,Girls are laughing as they carry on a conversation
107880,vZAw4apG0Es,30,People converse in the distance as a clock ticks
98868,wwyfGO2J__4,90,People clap and speak in the distance
107783,uXxVebHsGZ8,30,A male speaks over some small clicks
107782,zliInBdC98Y,30,A baby cries and wails as an adult female speaks
108711,su6FAOcOA8c,4,A vehicle engine runs while a woman makes an announcement
108713,vXlk0lIQBFo,470,Wind blows and people talk while livestock vocalizes
108712,vlJS7LN2XyM,30,A clock ticktocks continuously
108715,wP8ZKrlx3oA,40,Rain falls heavily on a surface and a storm builds in the background with loud thunder
108714,sYITalLZjj4,30,Wind blows and a stream of water flows nearby
108717,wfHeoPDLMaM,30,Several ducks are quacking and squawking
108716,ylpYOorfH4o,410,A man speaks while a vehicle engine runs and revs loudly
108718,wTideSjRFS0,30,A woman speaks and food sizzles while frying
107786,rwT__ERCUno,90,A motorcycle engine is idling
108570,sa6TLVbooCc,240,People speak and laugh as a child speaks
109446,wGKgwOP3h30,30,Birds fly and flutter around
109444,ukxt9I7eMMg,30,Food fries in a pan as someone talks and cooks
109699,y1saVTXsKwc,80,A dog whimpers and a woman briefly talks
109440,sK4u5T8hW78,30,A man talks while vehicles pass by
109441,vH4z5OI5aNY,30,Several men chatter as a motor starts and powers up
108572,xC8kbrKJmco,0,A goat screams and people speak in the background
109191,yT5WfYMRr-U,30,An engine runs and a man speaks
109192,w-4gHptFNuU,21,A motorcycle engine revs then accelerates before hitting a bump
109193,w2M4i1mklOA,30,A large bell chimes back and forth loudly
109196,sSMl2vc3e_k,20,A person snores hilariously while someone laughs
109197,xd8QKzoQuAM,0,"Music plays followed by a guy speaking, a bang, a whistle, an animal sound, and then some drums beating"
102492,zofjfKhqLk8,10,Cutting machine running then powering down followed by a series of metal clanking in the background
108577,uRlbY6_aoBU,0,A person sniffles and sneezes
108632,vcmWS_mvti8,30,A man speaks as music plays before artillery is fired
108634,t8tv5YRMJUg,0,A person snoring
108456,vveS8HT7Uog,100,A man rubs two objects together then speaks
108454,vtnWVwQGvg4,0,A goat bleats continuously
108452,sofxkNWaP0s,30,A man speaks and wind blows as an aircraft engine becomes louder
108453,tDlysoZiA1I,0,Birds chirp then an animal grunts
108450,s4Uz1Ffgo04,100,Water rushes by followed by a motorcycle zooming by in the distance
108451,vr8ZXjEBhMQ,150,A low rumbling in the distance followed by a motorcycle engine revving up
108458,wEBlkGWVWwE,260,Children speak as a female ask them questions
108181,weDbePuc-Xc,40,"Music plays and repeated slaps accompany human sniveling, then insect buzz"
97138,vf44CgrjT0A,20,A person burps loudly for a long time nearby
107838,yJ0T_ePmaOo,390,A man speaks then rubs two hard objects together
107832,tgbONvsP47Y,0,"At a distance, several motors run"
107834,zhx6hoYrHeI,160,Engine races noisily and tires screech
109581,v6a7fitPTTM,30,A young man and a woman speak as gunshots echo in the background
109580,xYr1ZvFVPYg,0,A woman talks followed by liquid sinking
109587,tSQVhXThO4A,90,A child speaking and then whispering followed by a fart
109585,rqu8iB22I_Y,5,A vehicle is running and crackling and popping as people laugh
108806,ukg5L09Wpvo,150,Rustling and clinking of metal followed by a train whistle
109293,vhJWZhe_qaE,0,A toilet flushes and water drains
109719,vZAqdHZ81yA,180,A vehicle engine runs and slows
107714,wulOEFdECWs,10,Water trickles softly over traffic in the background
107715,vcmWS_mvti8,30,A young man talks over low music and gunfire
107716,vf44CgrjT0A,20,An extended rattling sound
107710,yVVP8XvWJTo,260,Children laughing and a lady speaks
107711,yYJksgsxx5U,30,A woman speaks and uses cutlery while music plays
107713,vFKWrKEpR4U,30,Rain falls onto a hard surface and thunder roars
107718,y1saVTXsKwc,80,An animal growls playfully and a person speaks
108694,xSN_cBFt-PI,30,A clock ticktocks and rings out
108695,yG6BglXUw84,40,Wind blows and people speak in the background
108696,uFoga8sHpiw,90,Someone whistles briefly
108697,xw5cmiqbaUg,160,An machine runs and a baby cries
108692,sGgBtiZY0U8,30,A boat engine runs and wind blows while a man speaks and women scream
108698,vZInq2uXuEo,510,A man speaks and uses tools
109711,tOS_WIURC-4,0,A vehicle engine runs
109257,wGKgwOP3h30,30,Birds flutter and flap their wings while chirping
109254,vBslzh7saPw,90,A jet engine spools up then accelerates
109253,uVJOoZkis2A,30,A man and woman laugh loudly while another man screeches and speaks
109251,tcd9QCdjTI0,40,Thunder roars as rain falls onto a hard surface
109250,vJvryTwuAV8,16,Kids chant followed by loud screaming
109616,zvABdOhz9fE,30,A man talks while some wood is rubbed far away
101185,ylpYOorfH4o,410,"A loud engine rattling, and a man speaking, followed by some clunking sounds"
109615,yLy-WycbVVE,30,Several people talk and horns are triggered
109610,sa6TLVbooCc,240,Several people talk and laugh followed by someone coughing
108869,xL_wHe825Zs,18,An infant cries as a man and woman speak
108130,yZmhM1HcsyE,4,Powerful vibrations of an engine with wind blowing hard
108702,zg0X6BnhOLQ,410,A frog vocalizes very loudly
108703,voJh2gJxXhA,50,Frogs croak and music plays
93475,sncRqQ67iJU,460,A person snoring
109265,zRNwZZQwDIU,60,A man speaks while food sizzles in cookware
109757,snFy48Lv3r8,30,A large engine roars and a strong wind blows
107480,wNZ5thZM7XU,20,Some rustling followed by a toilet flush
107481,uKCSGgof8gI,12,An engine sounds and siren wails
107483,w8hYTIDPWGI,270,A television plays as a dog barks and someone laughs
107484,yXrw3GRMZag,40,Footsteps then a powerful flush of a toilet
107485,w2JXXIAdUdg,10,A person is snoring while sleeping
107486,wob-3S4VjMs,140,Someone types in a keyboard
107487,spYNpeN7rPY,1,A man speaks as a clock ticks
107488,ztQ79sWWC34,60,A child speaks with some light rustling and clinking
107489,tvP4E1r7yk8,120,Wind blowing with a faint man's voice and a distant train approaching with a humming engine and blowing horn
109688,wpe7JELhTTs,360,A series of loud pops is followed by a man speaking
109682,smGI3C1N_Zc,30,A toilet is flushed nearby
109684,syyyCQcHSfQ,60,Static continues in the background while someone snores
108085,vx1gfpZnjAM,30,Piano music plays as water runs and birds chirp
108084,sdv_I1mHAsc,20,A woman yells and speaks as birds chirp in the distance.
108087,tZGN5a7ybxo,60,Repeated dings are followed by horn blasts and a person speaking
108086,sKOlWpaJlmQ,500,A man speaks as a motorcycle runs
108081,xNMovAf3o50,0,"Thunder rumbles as rain falls, and sparkly music plays"
108083,zUMJb5ECW5c,450,A telephone rings before a woman picks up speaking with a man
108082,tvP4E1r7yk8,120,A train horn blares multiple times as wind gusts loudly
108089,x4dZyf9Gbj0,130,A loud sneeze followed by a woman speaking
108088,zO-LSSY92ZM,30,Liquid sprays at a continuous pace
108339,wDVMhEdTiVw,30,A pop occurs then water splashes and trickles
108337,wIJK3-5y0kA,30,Tapping occurs and a baby cries
108335,xSN_cBFt-PI,30,A clock ticktocks and rings out
108334,tw76HGONaKg,570,Music plays as a man speaks and types on a keyboard
108333,rqfQRErjfk8,170,An audience screams and gives applause
108331,uJe1Gvp-MeM,40,Birds are chirping rhythmically
107523,zoKp_laniT8,10,"A motor runs as water splashes and a man speaks, then another man speaks"
107522,yYEVLuqEytU,40,An animal snorts and oinks over birds chirping
107520,yZp6xizR0yU,30,An animal bleats and cries and a man speaks
107527,ucQikcv96gM,150,Wet smacking and rustling
107526,zCrAfDfv6-A,30,Someone whistles nearby
107524,xyx6eNVEYRY,380,Humming from an engine with passing traffic and a man speaking over a radio
97510,vwqaIHKxLvM,20,"Wind is blowing, and ocean waves are crashing and water is splashing, and a person whoops once in the background"
97518,vx1gfpZnjAM,30,"Music is ongoing while water gurgles and splashes, and a bird chirps and sings"
108383,spJCm8tD9Zo,90,A person is snoring while sleeping
108728,w2JXXIAdUdg,10,Someone snores close by
108722,vaX_J_G3638,130,People speak as mild stomping occurs
108723,zl3OnWjr3Y4,140,A man speaks with quick typing on a keyboard
107852,sYQi1wgCNu4,7,A baby cries and whines and a woman laughs
108984,vGj1XLJvNrw,0,An emergency siren gets louder and then quieter
108981,t8CV69hcvF0,210,A person sneezes then speaks
108983,wDVMhEdTiVw,30,A snap occurs as water splashes and trickles from an object
108988,uWPRNLnpy7Y,10,A vehicle engine is revving then accelerates quickly
108989,yYJksgsxx5U,30,A woman speaks while using cutlery and music plays
109758,xJSVJj-v8EE,10,A small engine runs fast
108858,zdYdyF9-m8U,7,Water splashes and waves crash against a shoreline
109765,wicG6b_Yyus,30,People speak on a moving vehicle
109764,wDVMhEdTiVw,30,A gunshot is followed by splashing
109763,wudZTNBtVqc,60,A motor revs off into the distance against light winds
109762,wGKgwOP3h30,30,Birds flutter around and flap their wings
109761,w1mlz3Pe4fU,300,Several birds tweet and chirp continuously
108852,zk-xJGQU8-4,130,A woman and man speak while frying food
109309,sMC07Ucy7kg,10,Plastic clanking followed by gunshots
101693,zALy31PjDl0,21,"Clicking followed by a honking horn, wind blowing, and people speaking"
109302,wTideSjRFS0,30,A woman speaks while water pours
109186,wpe7JELhTTs,360,A person hammers a metal object repeatedly then speaks
109146,w2htir_si7g,100,A person is whistling a tune
107631,xjvTpk2Zpr8,70,Wind gusts roughly as an engine whines
108618,vaX_J_G3638,130,Clip clips of a horse with men speaking
108619,z4VCMzobZbI,100,A guy speaks followed by sizzling and then more speaking
108616,xV7Mg1QucSc,14,A clock ticktocks and sounds an alarm then a man laughs
108617,sdv_I1mHAsc,20,A camera rustles around as birds chirp and women speak
108610,s_apQIQUhFc,280,Water trickles down as men speak
108612,t69a8aRKhmc,30,A man laughs briefly and then another man responds to the laugh
108613,vhJWZhe_qaE,0,A toilet flushes and water drains
109149,snFy48Lv3r8,30,Wind blows as a boat moves through the water
92525,s4tUs779vBA,160,Submachine gun fire along with creature sound effects that continues after gunfire stops
109064,wz_tCSUxOf8,130,People vocalize and give applause
107635,vMf1dLD6Sng,6,Wind blows softly as an animal croaks
109569,yoTukifwLT0,30,A surface is rapped followed by someone coughs and a spray being released
109568,xV7Mg1QucSc,14,"Clocks tick, cuckoo and chime as a man laughs"
108969,vx1gfpZnjAM,30,Waters flows as music plays and birds chirp
93412,skd2PphS6oI,190,A squeal and a phone rings two times and stops
109629,tcd9QCdjTI0,40,Thunder rumbles far away as rainfall increases
107845,yDoT73BWsdA,10,A motor runs and shifts gears
107846,yvpR-9AaJyU,160,A motor sputters as light wind blows
109785,yiUDYRSJpJI,30,Large weapons fire repeatedly
107847,xMXvkIcaG0Y,30,"Motors run and accelerate, then slow to a stop"
107849,zALy31PjDl0,21,"A man speaks, a horn honks several times, wind blows, and a man speaks again"
108240,tH-q8LXgHEc,70,Birds chirp and pigeons vocalize as a vehicle passes by
108244,vb1fPSD_I4c,30,People speak as water splashes
108964,vKrYfzleLB8,110,A gunshot occurs while men speak in the background
108962,vGj1XLJvNrw,0,An emergency siren passes by
108963,wVRxa3BBHaQ,20,Speech plays from a radio with beeping and sharp tones
108960,wWVxe57200I,100,Men speak as birds chirp
108468,sU53zg9Jp7s,380,Birds chirp then a doorbell rings and a woman sighs when a doorbell rings
108961,uln8131faVs,30,A speedboat revs then accelerates quickly across the water
100775,yRcOezOVG_s,10,A man talking followed by a vehicle door closing followed by wind blowing into a microphone as water sprays in the background
100928,yZZFDWkYJYs,16,An emergency vehicle is traveling with loud sirens
109788,w2M4i1mklOA,30,"Clocks chime, whirl and tick simultaneously"
98914,wz7N8YRy74I,30,A man speaking in the background with another man talking followed by a rooster crowing and light wind blowing in a microphone
108009,x4a9YGIw4ok,120,Water flows and gurgles to a stop
108008,uHa1kxWCyJ8,150,A woman speaks as she walks along a river
108005,u5RmF3c3_Aw,60,Engines scream and race by as another engine sputters
108007,sC_i_y7QS1U,300,A motorcycle engine revs and a man speaks
108006,ryFDPxgDOGc,570,A man speaks as crickets sing
108001,wr3f9H2tjvg,60,Metal clangs and a horn honks
108000,vSeGhaZt-aI,50,Water runs on and off as a man speaks
108003,vveS8HT7Uog,100,Sawing is accompanied by an adult male speaking
108002,x6ijhqRY38s,250,A man speaks over cutlery sounds and snipping noises
99535,xSN_cBFt-PI,30,A ringing of a bell with constant ticking of a clock and some vibrations
99534,xSKJGCItUWE,10,A toy helicopter flying followed by a kid talking
109066,wyCoAM9c6wA,30,Some scratching with meowing quietly
109060,tH17JPjDPnc,260,Goats and sheep bleating with the clanging of metal grates
109062,u89op5xq8HI,50,A woman speaks and a child laughs
109063,yT5WfYMRr-U,30,A man speaks while wind blows
109068,vs65y4qmyBE,340,Wind blows into a microphone causing noise
109069,yUsCyVRXMoY,20,A machine whirls
108519,vhJWZhe_qaE,0,A toilet flushing
108460,wyCoAM9c6wA,30,A domestic animal squeals as shuffling occurs
109704,tEE3MpBt1sg,50,A motor runs and a woman and man laugh together
108883,wl44ppID9ds,30,Water is gurgling in a close space
108789,xnVzaYbBspo,50,"A dark growl, whimpers, and barks"
108445,tezvROoo4bs,40,A vehicle accelerates and revs the engine and a person speaks quickly
108441,s3W19T14v1g,40,A vehicle accelerates as road noise occurs
108443,yPUYU6t3rwo,370,Insects buzz around and a person grunts
96058,uoGVs9yUqY4,30,Birds vocalize and a turning sound occurs
108900,wrAy0C6AZ3Y,150,A man narrates as birds chirp and a group of people speak
108901,zUMJb5ECW5c,450,A telephone rings and a woman picks up and speaks withjthe calling man
108902,yswmmRZFItk,0,Many frogs croak continuously
108228,tMJne1a4AFI,0,Bees buzz as wind blows
107619,uqFtmnhuqA8,30,A clock ticktocks and a bell rings
107618,v0wPrLBI3hg,30,Birds fly around and a man speaks
108305,wyjQhK3XMFQ,180,Water trickles down as a lawnmower engine runs
107613,xSKJGCItUWE,10,A small engine runs and a young person speaks
107612,ti66RjZWTp0,20,A man speaks and a weapon cocks and fires
107615,v3EwremxU2w,70,Multiple dogs bark and yip
107614,xYoIXskAdKg,20,An engine revs and runs roughly
107616,x6iCUDmRpKQ,38,An audience gives applause
108288,uzQnlJXBbOM,50,A telephone rings as a man speaks then picks up the telephone
108302,tZGN5a7ybxo,60,A railroad crossing bell rings as a man speaks on a radio and a train horn sounds
108303,wIvYjuR3nrg,9,Birds chirp and pigeons vocalize while walking around
108278,s7knHCFW82w,30,A train horn sounds and approaches as crossing bells ring
108279,wzXPRI7eXOM,50,An airplane engine runs
108272,wdXV3Pv0jiY,11,A machine runs and a cling occurs
108273,sZuuj08Gr_I,150,Food is moved around in a dish before a woman speaks
108270,vYkA3cfXp5Q,30,A vehicle engine is idling before revving
108271,sQGXqGcwOTc,3,Pots and pans clash together as a child laughs
108276,tfwqvvLzC0E,30,A vehicle passes by as people speak and ducks vocalize
108277,v3EwremxU2w,70,Multiple dogs bark as people speak
108274,ziUT9IFTkjg,10,Birds chirp and a bell rings
108275,sxYkFKFIZD0,20,A vehicle engine decelerates and a man speaks before exiting the vehicle
108991,vuUVPzd2FXw,160,A man speaks while water runs and dishes cling together
108946,sCw3XnCos9s,50,Someone burps and laughs before speaking
109329,v5tqYBzowxI,4,Some birds caw followed by people speaking in the distance
109328,xYoIXskAdKg,20,A vehicle engine is revving loudly
108830,uqFvD_nXw8I,160,An aircraft flies overhead as music plays
108838,ylpYOorfH4o,410,A vehicle engine idles as a man speaks
108831,yZp6xizR0yU,30,A goat bleats loudly afterward a man speaks
108833,shmR4OZtzqA,30,A man speaks as a vehicle engine idles
108834,z5iUE5h0EPs,30,Objects are moved around while people talk and a goat bleats
108835,u-6osTkkOfY,80,A low rumble followed by two scuffles and then steam hissing
109386,vHZQht-r5fg,10,A person snores while sleeping
109381,w2bYrCVLT60,120,Ducks quack continuously before a man speaks
109263,t4WCFbE0A50,30,A ratting occurs and a bucket is hit while a cow vocalizes in the background
100855,yVumC9TGknc,30,Loud background rumble with ticktock and birds chirping
107808,uln8131faVs,30,A speedboat accelerates quickly as people speak
107809,sdv_I1mHAsc,20,A tapping occurs and a girl speaks
101794,zF_jIWfSD-4,410,Humming of an idling engine with people speaking and a hydraulic hiss
108473,uOpoD0gGXcs,120,Someone whistles calling an animal while birds chirp
109821,se87d6yxEOA,10,A whistle blows as a train chugs by
109677,uYT5gxnyMWM,50,"Female speech followed by hissing, hollering and more speech"
100121,xvDdE3zNf8Y,120,Someone crumples paper
109676,yZrFNS7GFBQ,30,Birds chirping and rustling
109042,xVzetIIzS9c,30,A siren blares followed by a car speeding up
109043,sppL1JLyvXQ,30,A woman speaks
109352,yNPcyWWmbUk,40,A saw moves back and forth then a man speaks
109353,zF8yoL0rkbI,30,The wind blares loudly as cars speed by and clothing flaps in the wind
109350,sLUnaPT5gM8,0,Someone makes a blowing sound and a baby laughs
109351,sppL1JLyvXQ,30,A woman speaks while an engine runs
109356,vhIcOufIwo4,30,A guy sneezes followed by another guy speaking and whistling and then a pigeon coos
109174,v8vMLTp5Dww,210,A man speaks outside while it rains and the wind blows
109652,uOJJan5RRGo,120,A child speaking with tapping in the background
109650,vimzuGQvdcU,30,Distant murmuring and water running consistently
101699,zAYW_RjbHHI,90,"A mid-size motor vehicle engine decelerates and then accelerates, and faint speech occurs in the background"
109659,yfVR79cQ_Mg,30,Birds tweet and frogs croaks followed by a man and a woman talking
