audiocap_id,youtube_id,start_time,caption
108565,vMf1dLD6Sng,6,a frog vocalizes while birds chirp
108513,se87d6yxEOA,10,a train chugs nearby while blowing a horn
108511,vf44CgrjT0A,20,a person is burping without stopping
107567,v0wPrLBI3hg,30,a man speaks as pigeons vocalize and walk around
107566,sdv_I1mHAsc,20,a woman yells and fidgets over insect noises
107564,uiItxDsDMFI,30,"sawing stops, then repeats"
107563,sd_XV-ylviw,190,water drips and a door squeaks
107562,w1ir-sZ3Im8,90,water splashes and someone speaks
107561,xfudFO976zE,0,a goat bleats briefly
107560,xw5cmiqbaUg,160,an infant cries briefly
107569,sUVVjE3Ucp8,0,a bell rings out loudly
107568,zY3icUyMdh8,20,dogs bark as an engine runs and a person whistles
102052,zTLVJCo4WEE,30,a young girl and a man talking followed by a gun cocking as wind blows into a microphone and crickets chirp in the background
109142,x8f0vXCXIbU,60,rain falls and people speak in the background
109141,zIoaIUegh7M,10,a electronic buzzes repeatedly
109140,wvmLR1nQ1qs,50,an engine runs then a train horn sounds
109147,vx1gfpZnjAM,30,music plays and water flows before a bird chirps
109146,w2htir_si7g,100,a person is whistling a tune
109145,xeOp_6mV1DY,60,a man speaks while ducks honk and birds vocalize
109144,uKCSGgof8gI,12,birds chirps while a siren signals in the distance
109149,snFy48Lv3r8,30,wind blows as a boat moves through the water
109148,uGS7O46tlSo,70,a man speaks and birds chirp in the distance
97037,vaX_J_G3638,130,horse walking while people talking
107888,zjTG0gaGCUI,80,an aircraft engine runs and accelerates
107889,sm74QGpHDXg,20,someone is typing on a keyboard
107885,yhQ2Lg-7qDY,130,loud sizzling with a man speaking softly
107886,sr1_Gfm0syI,140,clattering and people hooting is followed by distant conversation and a buzzer
107887,w8hYTIDPWGI,270,a dog yaps as a person chuckles
107880,vZAw4apG0Es,30,people converse in the distance as a clock ticks
107881,tSQVhXThO4A,90,"a young person speaks, then whispers"
107882,sDSppXIlJrs,27,water splashes and wind blows as birds chirp
108139,w8hYTIDPWGI,270,a television plays in the background and a dog barks while someone laughs
108138,tH-q8LXgHEc,70,birds chirp and pigeons vocalize as a vehicle passes by
108131,x6ijhqRY38s,250,a man speaks over metal and glass clinking
108130,yZmhM1HcsyE,4,powerful vibrations of an engine with wind blowing hard
108133,yXrw3GRMZag,40,a toilet flushes and water drains
108132,wyllXV6PjKo,30,a small child crying with a woman and man speaking
108135,wl44ppID9ds,30,water splashes continuously
108137,vH4z5OI5aNY,30,a man speaks then a car begins revving
108136,uXxVebHsGZ8,30,a clock tick-tocks as a man speaks
109266,tK4VlLsNxak,120,A man speaks while using an old phone punching in the numbers on the dial
109267,v6a7fitPTTM,30,some people speak while guns shoot
109264,uC9dtII1KDI,150,birds chirp in the distance followed by light clopping and a woman speaking
109265,zRNwZZQwDIU,60,a man speaks while food sizzles in cookware
109262,uJe1Gvp-MeM,40,a single bird is chirping
109263,t4WCFbE0A50,30,a ratting occurs and a bucket is hit while a cow vocalizes in the background
109260,sncRqQ67iJU,460,someone snores lightly while sleeping
109261,wzXPRI7eXOM,50,water rushes followed by a whistle
109268,wl44ppID9ds,30,water is splashing loudly
108875,sYj4hpDUZDQ,30,a dark barks and whines
109665,sfkZJPWXEWY,90,"water runs, footsteps cross, and a toilet flushes"
98899,wyjQhK3XMFQ,180,water trickles as a small engine is revving up
109411,vZInq2uXuEo,510,a man speaks followed by a clang
109410,un9VQ_lzgZM,5,wind blows while a woman laughs and another speaks then a horn sounds
109413,weDbePuc-Xc,40,"a person whimpers followed by guitar music,a smack, and then more crying. then bugs buzz and a frog croaking"
109412,wVRxa3BBHaQ,20,birds chirp loudly as a woman speaks on the phone
109415,vgi3GPTdFt4,50,birds tweet while a music is played followed by a man and a kid talking and a whistle
109414,rwtmaKiCcQU,30,"while a man talks in the distance, a sprayer sprays multiple times"
109417,vD6lYD1l0BY,330,"a man speaks nearby, after which machinery moves in the distance and steam hisses"
109416,wRV8yMk886E,0,a spray bottle sprays multiple times nearby
109419,yT5WfYMRr-U,30,a man speaks nearby as machinery hums in the background
108754,tMbMDvT50j8,12,an infant cries and a woman speaks
108756,u6jIvCtKarQ,70,some cutlery and silverware is moved around and a man speaks
108751,uCuo8zAkTvE,90,rain falls on a hard surface
108750,vZAw4apG0Es,30,people speaking with nearby ticking of a clock
108753,xhmRY9yhC7c,20,a baby cries and a person laughs
108287,y4MY9mp8-TA,30,wind blows as a helicopter flies overhead.
108286,z5iUE5h0EPs,30,a person walks along and a man speaks as a goat bleats
108285,vK93VuO0yNc,30,an engine runs as metal clings
107798,y8dSeubCN_I,4,"a motor vrooms, and people chatter and talk"
107799,zVacuqSb4LI,30,a train horn blows as it passes by
107794,tFCUUGdREgA,70,people speak and tapping occurs
107795,sgAjFcKriHk,60,an engine increases in power as it runs
107796,soTOh3zYJfY,40,motors run loudly as tires screech around a turn
107797,tIbCQaV0kMs,0,a baby cries and fusses
107792,wvmLR1nQ1qs,50,mechanical humming and vibrating
107793,xOZfdgAgJ9o,40,a woman speaks and a woman sobs
108646,wbHTKEJZyhc,20,a stream of water runs quickly then someone speaks briefly
108645,x5eIC7S0fbg,60,a man speaking followed by the high-frequency humming of a small drill
108643,tgbONvsP47Y,0,roadway noise occurs and a truck accelerates
108642,s-T9OVOiMLo,330,insects buzz and men speak
108641,xERFUeZONz8,0,a police siren blares
108640,yKKOHg5xlPE,20,a man speaks and metal makes noise
108649,tDlfY3nmx1A,160,an audience gives applause and a man laughs before speaking
108648,weDbePuc-Xc,40,music plays and cartoon characters cry before a frog croaks
109597,wIvYjuR3nrg,9,continuous chirping and clanking
109592,ydc0oG9pC7k,0,continuous raining and thunder
109593,vGj1XLJvNrw,0,a emergency siren is triggered and moves getting closer
109598,yUsCyVRXMoY,20,a motor runs and then stops suddenly
109599,tHyNqRyK34A,24,a man talks while a horn is triggered
100264,y1saVTXsKwc,80,"birds are singing, a dog is groaning and yipping playfully, and an adult female speaks"
109481,uFoga8sHpiw,90,a person whistles a discordant tune
108921,tFCUUGdREgA,70,the hoofs of a horse clatter on the ground while a man speaks and then laughs
108925,vdoxuJn9lTc,40,children laugh and a person is burping loudly before speaking
109150,zvmXKyAFq80,10,a car revs loudly a few times while idling
97755,w6RTHR6AeAg,40,a loud whistling sound is in the background followed by a series of loud bird screeches
108211,wWVxe57200I,100,men speak and birds chirp
102129,zXWWOYF_NMY,20,a baby cries and a person laughs
108388,x-gIWB__rIE,210,a man speaks and moves objects around
108389,u--KhUW8l1Y,0,a diesel engine runs while a siren and horn sound
108386,zPKXXJn5r3U,30,rain falls onto a hard surface and thunder roars
108387,t4WCFbE0A50,30,something rattles and a bucket pops while a cow moos
108384,t8tv5YRMJUg,0,a young man is continuously and steadily snoring
108385,tqR406bGi_E,40,a toilet flushes and water drains
108382,uWPRNLnpy7Y,10,a vehicle accelerates quickly squealing tires and someone laughs
108383,spJCm8tD9Zo,90,a person is snoring while sleeping
108380,uGS7O46tlSo,70,men speak as wind blows and insects buzz
108381,tbLjCaI0-Lo,80,A bird whistles loudly while another bird whistles in the distance as some wind blows
109039,wSPeBehRqRk,250,a man speaks followed by a machine whirling
109038,tH-q8LXgHEc,70,bird chirp and pigeons coo
109037,uOJJan5RRGo,120,a kid speaks with a low ticking in the background
109034,x9J_ovgqUcs,500,a man speaks and begins typing on a keyboard
109033,sLkeqCDJIyw,120,a person snores
109031,vbZ-0lGPneg,30,a television plays in the background while a woman speaks
108409,vz8868znkVQ,60,a goat bleats and children laugh and speak
108408,zTLVJCo4WEE,30,a man and woman speak as birds chirp
108400,uyRfq-jKPpo,50,water flowing nearby
108403,wqUmIEzuNz4,30,a small frog makes chirping noises repeatedly while footsteps crunch on grass
108402,u6BnG6YZqJ4,0,a person whistles a tune
108739,zCrAfDfv6-A,30,a person whistles
102620,zuua6-5goWw,30,a soft plastic clack as seagulls squawk in the distance followed by a man talking
102626,zvABdOhz9fE,30,a man speaking as wood repeatedly clacks in the background
108481,sxIvBMSavMQ,210,bees are buzzing around noisily while some wood is moved around
108480,vBslzh7saPw,90,a jet engine spools up quickly
108483,sk3WTKnlJ-U,30,a man speaks as a motorboat engine idles
108482,t4WCFbE0A50,30,while outdoors a bucket is thrown over and a hiss comes from a snake
108487,yVumC9TGknc,30,a clock tick-tocks and birds chirp
108486,xV7Mg1QucSc,14,light chiming of bells with the ticking of a nearby clock followed by a brief coo coo and people laughing
108225,xhmRY9yhC7c,20,a baby cries as a woman laughs
108224,scYRUkrFLiQ,30,a person is whistling
108221,uXxVebHsGZ8,30,a clock tick-tocks while a man speaks
108220,spYNpeN7rPY,1,a man speaks as a clock tick-tocks
108223,yks4cLgIDMc,170,people speak as a child vocalizes and television plays
108222,xx3yKzrSOBI,40,an emergency vehicle siren wails as a man speaks
108228,tMJne1a4AFI,0,bees buzz as wind blows
102392,zjTG0gaGCUI,80,airplane engine revving up
95750,uZesmtKZGSw,250,"two male voices talking one after the other, all the while race cars are constantly zooming by"
107858,zPpG3RD8lSs,20,papers rustling several times
107857,s4Uz1Ffgo04,100,a motor vehicles accelerates
107856,wbiNcIQ2g_E,80,a woman speaks and crumples paper
107855,tdWhHV3X25Q,60,a crowd applauds as a man yells and the crowd chants
107854,vfrWmHgjkjM,10,an insect flies around buzzing
107853,tG_cFnX0GHI,0,a telephone rings then a woman begins speaking after it is answered
107852,sYQi1wgCNu4,7,a baby cries and whines and a woman laughs
107850,t97k0cejSQE,250,"birds chirp, a woman speaks, and insects buzz"
108078,xBxDz0CFVn0,30,wind blows while people talk and waves crash against a shoreline
108079,x5cuQjOdM3E,30,a cat meows as a woman speaks
108074,sk3WTKnlJ-U,30,a motor runs in the background as a man speaks briefly
108075,vK93VuO0yNc,30,a vehicle engine runs
108076,ti_DFTC-5vU,30,"a duck quacks, people talk, the duck quacks louder as people laugh"
108077,xOZfdgAgJ9o,40,"a woman speaks, followed by another woman who cries and speaks"
108070,yUsCyVRXMoY,20,"a small motor whines, then shuts off"
108071,sZuuj08Gr_I,150,something rustling followed by a woman speaks and dishes move
108072,tRJVUSdMjQI,30,a young female speaks and a man chuckles and speaks
108073,yks4cLgIDMc,170,children yell and play as a woman speaks in the distance
109309,sMC07Ucy7kg,10,plastic clanking followed by gunshots
109308,voJh2gJxXhA,50,a melody plays then a frog chirps monotonously
109305,vb1fPSD_I4c,30,a crowd speaks among themselves loudly and people shout and talk
109304,w6RTHR6AeAg,40,an owl whistles outside in the quiet followed by soft hooting
109307,xKB8O8LTs6s,70,intense music plays loudly while a woman shouts and gunfire is let off
109301,zkKdxzNC97Y,27,a door shuts and a microphone is moved
109302,wTideSjRFS0,30,a woman speaks while water pours
98578,wicG6b_Yyus,30,a series of vehicle beeps and clanks are followed by low voices communicating in the background
100669,yLy-WycbVVE,30,car vehicles honk horns while a crowd talks loudly in the foreground
99487,xPiVrZL4qek,10,a toilet flushing followed by shuffling and a woman speaking in the background with some camera muffling
96008,uln8131faVs,30,wind  blowing with high powered and high frequency humming of an engine
107790,zAYW_RjbHHI,90,several motors run and pass by
107791,tH17JPjDPnc,260,metal clinking and rattling with sheep bleating
100315,y4NpJekTMT8,80,a machine beeping followed by a kid screaming
108647,zXWWOYF_NMY,20,a baby is crying and someone laughs
108644,v7jJ_S8aAyA,10,wind blowing with low humming of an idling engine
109594,xeOp_6mV1DY,60,ducks quacking rapidly with distant murmuring
109595,yPUYU6t3rwo,370,several bees fly nearby while birds tweet far away
109596,uyznsufCKbA,170,a small motor runs quickly
109590,vzceMbkl_Wc,180,water runs into a container as several men speak
109591,vbr9mHKc8WM,40,a high pitched engine moving closer and closer
108550,sxYkFKFIZD0,20,tires squeal and a man speaks followed by quick rapid rips and rustles
108557,sCeWURVHfOM,30,a clock tick-tocks continuously
108555,uqFvD_nXw8I,160,an aircraft flies overhead then music plays
107749,zNRCh_LjqcU,220,continuous sizzling is accompanied by glassware noise
107748,xO-Q2BlIIPU,30,an adult male speaks
107747,u89op5xq8HI,50,a woman speaks playfully as a baby babbles
107746,vfrWmHgjkjM,10,an insect buzzes around
107745,ul60S8TXDA8,60,repeated electronic beeping is followed by a swell of music
107744,wPz6QRAkEb4,60,birds chirp continuously
107743,wqZ135_Ssz0,60,two men talk over blowing wind and bird chirps
107741,zaIbETo-WtU,440,a light breeze blows as distant insects buzz and birds chirp
107740,vwqaIHKxLvM,20,waves crash and wind blows
108554,wtDqrBygTcU,30,a machine runs in the background as a man gives a speech
101741,zCrAfDfv6-A,30,a person whistling lightly
108804,v0wPrLBI3hg,30,birds vocalize and a man speaks
108807,xjhAnI2q6hM,6,wind loudly blowing while people speak in the background followed by a horn blowing
108806,ukg5L09Wpvo,150,rustling and clinking of metal followed by a train whistle
108809,wudZTNBtVqc,60,a vehicle engine accelerates and wind blows
108808,zfvPRf3ch_Y,290,a power tool runs and touches a surface
109833,x4dZyf9Gbj0,130,a sneeze is followed by a woman talking
93465,snFy48Lv3r8,30,wind blows and water splashes
109668,ti_DFTC-5vU,30,a male is speaking and a duck quacks as others laugh
109669,vVNMuFixN_A,90,ocean waves crash as a moderate wind blows
109662,xyx6eNVEYRY,380,an engine running consistelnly and quietly with distant speech
109663,spJCm8tD9Zo,90,someone snores nearby
109660,tdWhHV3X25Q,60,an audience cheers and applaud while a man talks
109661,sAam2NqGhLY,20,a recorded voice speaks briefly as a man snores
109666,rwb6PSAee5Y,60,a toilet flushes quickly
92533,s59PfAghdkM,0,"a bird tweets, a horse whinnies, and a girl speaks"
108475,u2f5NpsoHBg,30,a woman speaks and people laugh then give applause
108476,xJSVJj-v8EE,10,a small engine runs briefly then idles
108478,wbHTKEJZyhc,20,water runs in a stream then someone speaks
108479,tfsmcdXCnRg,20,food begins to sizzle as a man speaks
108829,v7jJ_S8aAyA,10,low rumbling humming of an idling engine with wind blowing hard
108827,uJe1Gvp-MeM,40,a bird chirps continuously
108822,y8WEcpOlT3I,40,a man speaks while wind blows
102320,zgUgkpk78xU,70,train horn blows while railroad tracks clickety-clack
107940,w9ejUrlz1GM,460,someone crumples plastic and speaks
109239,v5P-ThUCINM,400,a guy speaks with birds chirping in the background
109238,w5W_5Kqtc8E,100,water flows followed by women screaming
109231,tvP4E1r7yk8,120,a horn blares twice
109232,uJe1Gvp-MeM,40,birds chirping loudly and melodically
108459,v8vMLTp5Dww,210,wind blows and rain falls then a man speaks
109324,wjsXBsc7M40,10,a baby laughs then a woman speaks and the baby laughs again
109322,ueri5ZFoY7w,0,a race engine idles and revs before accelerating
107952,v-HKXQkpsD8,30,a horn blares angrily over wailing emergency sirens
107953,xYr1ZvFVPYg,0,an adult female speaks and water runs
107950,tRJVUSdMjQI,30,a woman and man softly speaking and laughing
107951,tQWGZLItBXk,170,"a small voice speaks, music plays followed by a double whoosh, and then a bell dings"
107956,zTLVJCo4WEE,30,an adult woman and an adult man speak
107957,vh30P49Po6s,30,an animal quacks rapidly
107954,uEU-Hg5MTN8,27,"a female speaks and laughs, then an animal grunts"
107955,vGj1XLJvNrw,0,an emergency siren wails as it passes
107958,yVPZ2MNWpms,0,aircraft fly in the distance and a nearby motor runs
107959,sAam2NqGhLY,20,a person snores as birds chirp softly in the distance
108725,vYkA3cfXp5Q,30,a vehicle engine idles then begins revving
97574,vzceMbkl_Wc,180,water splashing with male speech
108967,x5eIC7S0fbg,60,a man speaks uses a drill
108964,vKrYfzleLB8,110,a gunshot occurs while men speak in the background
108965,uP_Dn2BFTHk,140,a young baby laughs and giggles while a man and woman speak and laugh
108962,vGj1XLJvNrw,0,an emergency siren passes by
108963,wVRxa3BBHaQ,20,speech plays from a radio with beeping and sharp tones
108684,vr8ZXjEBhMQ,150,a low hiss in the distance followed by an engine rev
109338,wz7N8YRy74I,30,a man speaks while a rooster crows and people talk in the background
109331,xM4joTqDVp4,160,a low rumble and some birds chirping in the distance.
109547,x_l2PIWyXaM,160,outside a couple of people are talking as a bird chirps
109546,xM4joTqDVp4,160,a train moves getting closer while birds tweet
109545,wEBlkGWVWwE,260,a woman and several kids talk
109544,wjsXBsc7M40,10,a baby laughs as a women speaks to it
109543,zY3icUyMdh8,20,dogs bark as a vehicle comes nearer
109542,xKB8O8LTs6s,70,adventurous music plays as a woman speaks and then multiple gunshots follow
109541,t97k0cejSQE,250,a bug is buzzing as it is flying around
109540,w-4gHptFNuU,21,a vroom and a vroom of a engine and then thumping
109549,tG_cFnX0GHI,0,a phone rings and a recorded female voice speaks
109548,tTKJR_oYdhw,11,a bang followed by baaing and silence
101162,yks4cLgIDMc,170,"multiple adults speaking, and a child shouting in the background"
95378,uGS7O46tlSo,70,wind blows and men speak
109385,wPz6QRAkEb4,60,a bird is chirping while air is flowing in a hollowed space
109384,shmR4OZtzqA,30,a man speaks with a low rumble in the background
109387,vcTWN0HCyoY,210,rain falls on to a hard surface and thunder roars
109382,v5cSxLaHADY,0,a packet is being crinkled and crumpled while being opened
107463,vzxHnu-SFEw,80,a woman speaks over light rubbing and scraping
107460,xJSVJj-v8EE,10,an engine works nearby
107461,wfHeoPDLMaM,30,ducks quack continuously
107466,ttUaPa1mkgU,230,a sewing machine works nearby
107467,wfHeoPDLMaM,30,several ducks quack and rustle
107468,wzXPRI7eXOM,50,an airplane moves far away
107469,yHeVV-xeOxQ,130,a woman speaks over repeated scraping
109036,uOpoD0gGXcs,120,birds chirp and whistle followed by a boy speaking
109035,wTjoRj1se3U,390,wind blows as a airplane engine spools and people speak
109032,sU53zg9Jp7s,380,a bird chirp followed by a door bell that leads to a woman gasping and then some music plays
109030,zgUgkpk78xU,70,a horn honks followed by a bell tinging
109088,sfk9D8cQEAg,70,a clang followed by some plastic rustling
109089,ttUaPa1mkgU,230,a sewing machine runs slowly and briefly
109086,vXbAebZ_XQc,120,multiple people speak then two car horns blow
109087,w2M4i1mklOA,30,a bell rings multiple times
109084,vzceMbkl_Wc,180,water runs into a sink while men speak
109085,tc7UjDIyobI,10,birds chirp as wind blows
109082,vddP56-ogds,30,water runs onto a hard surface while someone speaks
109083,sG7TyPnFDR0,180,a man speaks and a smoke alarm beeps
109080,viuTg1M-dqg,30,a man speaks before another man talks over an engine sound
109644,ukxt9I7eMMg,30,food sizzles as a woman and a man speak
109641,sW_ZzX_uWYY,420,a machine runs haltingly and then an adult male talks
109642,yHeVV-xeOxQ,130,a woman speaks while a rhythmic splashing sound occurs
108850,vHZQht-r5fg,10,snoring intermittently
108851,uzCwFme0ayE,140,a baby cries continuously and a man speaks
108856,y4MY9mp8-TA,30,a helicopter is flying through the air while wind is blowing
108857,uzQnlJXBbOM,50,a telephone rings followed by a man speaking
108855,vD6lYD1l0BY,330,a man speaks as a machine runs and makes a hiss
107589,wwyfGO2J__4,90,people give applause in a large hall
107588,xmdGaCbvhFc,140,a man speaks slowly and water drips
107581,yLy-WycbVVE,30,horns honk discordantly as numerous people talk
107580,t8tv5YRMJUg,0,a person snores in small bursts
107583,u6BnG6YZqJ4,0,a person is whistling
107582,uiNuH51lzVY,130,a man speaks calmly as water lightly ripples
107585,uzQnlJXBbOM,50,a telephone rings as a man speaks then answers
107587,tbLjCaI0-Lo,80,a person whistles several times and a soft wind blows
107586,v8vMLTp5Dww,210,"a small motor runs, wind blows, and a man speaks"
108254,vVNMuFixN_A,90,wind blows and a stream of water runs
108255,zl3OnWjr3Y4,140,a man speaks while typing on a keyboard
108256,zcDwZ6W7E3E,180,a man speaks then multiple motorcycles pass by
108257,tQWGZLItBXk,170,music plays as a swoosh occurs and a bell rings
108250,wDVMhEdTiVw,30,a snap occurs then water splashes and trickles from an object
108251,w1ir-sZ3Im8,90,water splashes and a person speaks
108252,vBHyYJ8p_L0,2,a door open and closes as a fan runs
108253,vr8ZXjEBhMQ,150,vehicles pass by as wind blows
109781,wdXV3Pv0jiY,11,a rotating machine works nearby
109780,vlS6YMeWAPo,40,a man whistles as livestock bleat and jostle around
109783,sMC07Ucy7kg,10,rattling noises are followed by rapid loud pops
109782,zvmXKyAFq80,10,a rough engine revs and sputters
109785,yiUDYRSJpJI,30,large weapons fire repeatedly
109784,zn196JcTlq0,30,"a vehicle engine runs smoothly, then revs aggressively"
109787,sYITalLZjj4,30,"a door slides shut, wind blows, and birds chirp"
109786,sP1SNRwEPik,30,male speech followed by a whistle
109789,sZ29AZCjWTE,60,a young person sneezes as another person laughs
109788,w2M4i1mklOA,30,"clocks chime, whirr and tick simultaneously"
109124,u9A6VZQCZpU,30,a man speaks while there is a buzz in the background
109126,vXbAebZ_XQc,120,multiple cars on a road honking at one another
109121,ziUT9IFTkjg,10,a bell rings while birds chirp
109120,sU53zg9Jp7s,380,"birds chirp followed by some dings, a woman gasping, and some music"
109122,yfdjbS0FjI0,24,a clinking sound occurs outside
109129,tbLjCaI0-Lo,80,a person whistles while wind blows and birds chirp
109128,v-HKXQkpsD8,30,an emergency siren blares and a horn is honked
107989,u0T_rcHhkPQ,20,an engine runs and shifts gears
96272,v-HKXQkpsD8,30,an emergency vehicle siren blares nearby multiple times
100799,yT5WfYMRr-U,30,"motorboat engine sound, followed by a man talking"
100121,xvDdE3zNf8Y,120,someone crumples paper
109379,w0xsN8_X18Y,30,music sounds as men narrate over rainfall
109376,tDlfY3nmx1A,160,an audience gives applause then a man laughs and speaks
109377,t8CV69hcvF0,210,a person breathes hard and then sneezes followed by speaking
109370,y4NpJekTMT8,80,a phone rings and an animal vocalizes in the background
109371,tezvROoo4bs,40,a car races by followed by a guy speaking and a hiss
109372,wz7N8YRy74I,30,"A men speaks while outside, the wind blows lightly and birds chirp in the background"
109373,z4VCMzobZbI,100,a man speaks while placing some meat on a pan causing it to sizzle
107984,wbiNcIQ2g_E,80,a woman speaks as plastic crinkles
107987,sKOlWpaJlmQ,500,a man speaks as a motor runs in the distance
107980,vcmWS_mvti8,30,a young man speaks as music plays softly and weapons fire
107983,vYkA3cfXp5Q,30,a vehicle engine is revving and idling
107988,tfwqvvLzC0E,30,several people chatter over a motor noise and a rustling breeze
101976,zPKXXJn5r3U,30,rain falling with thunder rolling and cracking
101974,zPJVrNMPt0A,550,a man talking as a motor runs with a series of sanding and rattling
101568,z4VCMzobZbI,100,men are communicating along with food sizzling
108702,zg0X6BnhOLQ,410,a frog vocalizes very loudly
108703,voJh2gJxXhA,50,frogs croak and music plays
108701,z9-3K1PFMjw,30,a woman and man speak on a telephone
108706,yRx9txMcBl0,40,a car squeals tires and accelerates
108707,x-Yx0rqr1vY,30,a woman and child speak while frogs vocalize
108708,sfkZJPWXEWY,90,water drains as someone walks away then flushes a toilet
108709,u6jIvCtKarQ,70,someone uses silverware then speaks
108747,vddP56-ogds,30,water pour and birds chirp while a person laughs and then speaks
108740,vXlk0lIQBFo,470,wind blows and women speak as livestock vocalizes
108298,yZZFDWkYJYs,16,an emergency vehicle siren wails continuously
108299,tDlfY3nmx1A,160,an audience gives applause before a man laughs and speaks
108294,sShpyu2l4YQ,0,a dog whimpers and barks
108295,sCw3XnCos9s,50,a person burping then laughs and speaks
101060,yfdjbS0FjI0,24,railroad tracks clickety-clack and a train clanks as it passes
108956,yW6FWLSLkx4,40,a preteen girl speaks
108953,su6FAOcOA8c,4,a vehicle engine runs as a woman speaks over an intercom
108878,wjsXBsc7M40,10,water drips in the background while a kid and baby laugh
108879,s59PfAghdkM,0,a young woman speaks and then a horse neighs in the background
108485,zaIbETo-WtU,440,birds chirp and the wind blows as insects buzz
108484,zdYdyF9-m8U,7,waves crash against a shoreline while birds chirp
108489,vHZQht-r5fg,10,a person is snoring while sleeping
108488,uHa1kxWCyJ8,150,a woman walks while walking along a stream of water
109375,sSMl2vc3e_k,20,a person snores hilariously as someone laughs
99944,xmdGaCbvhFc,140,a man speaking as water trickles while a small motor hums
108227,tIbCQaV0kMs,0,a baby is crying quietly then loudly
108226,zIoaIUegh7M,10,sharp stacatto beeping repeats and repeats
108229,y8WEcpOlT3I,40,a man speaks while wind blows
109418,tezvROoo4bs,40,"a car revs up, and then a person talks nearby"
108320,rwb6PSAee5Y,60,a toilet flushes and water drains
108321,uRlbY6_aoBU,0,someone sneezes lightly
108322,x5eIC7S0fbg,60,a man speaks then uses a drill
108323,wNZ5thZM7XU,20,a toilet flushes and water drains
108324,vofpvUo6NAw,220,plastic is crumpling in a microphone
108325,v-wcQf4BDY0,120,multiple dogs bark and whimper
108326,uOJJan5RRGo,120,a child speaks as a television plays in the background
108327,uP_Dn2BFTHk,140,a baby and woman laugh
108328,vfY_TJq7n_U,130,birds chirp and ducks quack before a man speaks
108329,vKrYfzleLB8,110,a gunshot occurs while a man speaks in the background
108419,uEU-Hg5MTN8,27,a girl speaks then a pig oinks
108413,yY09089LWgk,80,a young girl speaks then laughs
102649,zwOBqeFTgiU,30,a baby crying loudly
108423,w1mlz3Pe4fU,300,birds chirp and vocalize
108422,zsLxS-uLJTw,20,a train siren goes off followed by the train traveling on the train tracks
108421,xNMovAf3o50,0,rain pitter-patters while thunder booms in the distance followed by music playing
108420,yVPZ2MNWpms,0,wind blows and a vehicle accelerates
108426,uRlbY6_aoBU,0,a person sniffles then sneezes
108425,s7knHCFW82w,30,a horn is blown and increases in strength
108424,wzXPRI7eXOM,50,a airplane engine runs consistently and speaking occurs on a radio
108429,v-wcQf4BDY0,120,dogs bark continuously
108428,sZ29AZCjWTE,60,some light rustling with sneezes from a baby and a woman laughing
109770,vbZ-0lGPneg,30,television program is played far away while a woman talks and birds tweet nearby
109771,y5WII6cTH7k,40,an engine chugging consistently
109772,v-HKXQkpsD8,30,a firetruck blows its horn as it travels works its way down a street
109773,xa-eDgz1Ob4,30,a woman is speaking followed by a screech and annoying tone
109774,tIbCQaV0kMs,0,an infant crying with some rustling
109775,s-T9OVOiMLo,330,several insects fly while two men talk
109776,v-wcQf4BDY0,120,small dogs yip and bark sharply
109777,tG_cFnX0GHI,0,a telephone rings followed by a woman talking
109778,tbLjCaI0-Lo,80,a person whistles as a light wind rustles
109779,xmiUIOhtZyQ,60,"a loud, long burp followed by some clanking"
108190,v7Pz4dWmggg,30,a woman and man speak then a baby cries
108197,w1ir-sZ3Im8,90,water splashes then a person speaks
108195,uWPRNLnpy7Y,10,a vehicles accelerates quickly and someone laughs
108194,xDsO5LiaaAY,90,"an engine whirrs shrilly to life, revving intensely, then slows a bit"
108510,wSPeBehRqRk,250,a man speaks then uses a drill
99058,x4a9YGIw4ok,120,water pours and then splashes nearby
108018,t4Azt5G_n9I,130,a power tool runs continuously
108019,zliInBdC98Y,30,a baby cries and babbles as a woman speaks
108016,uOJJan5RRGo,120,a child speaks while interference takes place
108017,w2bYrCVLT60,120,numerous quacks are followed by a man speaking
108014,yHtbLI6kxAc,30,pigeons vocalize and birds chirp while a child speaks
108015,sd7x_Vssqlw,50,engines run and fade into the distance
108012,wGKgwOP3h30,30,birds coo and flutter here and there
108013,shmR4OZtzqA,30,two adult men speak over an engine running
108010,zAYW_RjbHHI,90,"a race car drives, slows down as a person speaks in the background and accelerates again"
108011,yKKOHg5xlPE,20,a man speaks over metal clanging
108931,sG7TyPnFDR0,180,a man speaks then makes a device beep
108933,y636gklDioE,20,burping occurs repeatedly
108936,sYj4hpDUZDQ,30,a dark barks and whimpers
108938,w5W_5Kqtc8E,100,water splashes and a motorboat passes as people yell
107608,zcDwZ6W7E3E,180,vehicles pass as a man speaks
107609,sk3WTKnlJ-U,30,a man speaks and a quiet engine runs
107602,t8CV69hcvF0,210,a woman inhales then sneezes
107603,sTpirNYo8vQ,30,multiple people speak as vehicle horns blow
107600,sLkeqCDJIyw,120,a person is snoring while sleeping
107601,vimzuGQvdcU,30,a man screams as water flows
107606,z4VCMzobZbI,100,a man speaks as good sizzles
107607,tc7UjDIyobI,10,birds chirp and tweet softly
107604,w2htir_si7g,100,a person is whistling
107605,yeFvk9x0wWI,30,a door opens and birds chirp
109115,vaX_J_G3638,130,people speak in the distance
