audiocap_id,youtube_id,start_time,caption
104583,m8wV38lf2jg,20,"emergency vehicle sirens are ongoing, and two adult males speak"
106519,Ujje3lSabsg,0,a very light snoring
106518,HxZADVzNIqs,30,birds chirping and water dripping with some banging in the background
106515,DjKGzOe_COc,30,a woman is performing a speech
106514,zwoqJY03yHE,60,two women talking then laughing as fabric shuffles followed by a goat baaing
106517,H7rd9bZtbgc,330,a bell sounds the horn
106516,mUGmCSNETcg,310,women talk while food fries
106511,GOD8Bt5LfDE,100,small child speaking and a train running followed by a woman speaking and laughter
106510,jf4iyQPJSvk,20,water flowing and trickling
106513,vaujJ7msKfc,150,light music playing in the background during city ambiance followed by police sirens sounding in the distance
106512,HdPSebdDxe4,90,man speaks followed by buzzing and then a loud burp
8070,2EsxcKe1A4w,28,a large dog barks
103260,zBXoaQ1GVlc,380,a women speaking together with a crowd of children murmuring
103261,rjUrB1WUpcI,14,water drains with gurgling noise
103262,MdlEswBfZMQ,70,one toddler crying with several others laughing
103263,yrxa6_P2I80,30,several birds chirping and pigeons cooing
103264,vruDH_YLaPI,90,several loud gunshots
103265,hGWarNR6xmg,110,Repetitive loud hissing  with some static
103266,_z-bidQYVao,22,a faint siren followed by a man speaking and wooing
103267,puZL08fzpXk,4,gunshots followed by people speaking and explosions
103268,6OlHuvJR_Dk,30,a helicopter flies with loud chopping noises
103269,TaQKhIRwii4,100,"loud crumpling followed by loud, high pitched buzzing"
107417,a_Rjlu50TfA,0,a person snoring repetitively
12247,3wV3ST-c4PE,30,rhythmic ticking is occurring
107412,oklu5ZJD_2U,10,birds chirping repeatedly
22405,8b9z7N25DmU,60,bus coming to a stop and door opening
102829,Z3wDry8nnJs,60,a girl speaking and brushing teeth
102828,JnSwRonB9wI,30,several people screaming and laughing with a humming engine and splashing waves
102825,9z8XIRyUq9Q,30,a woman performs a speech
102824,zwoqJY03yHE,60,a woman speaking followed by another woman talking followed by a goat baaing as cloth rustles
102827,0yETgW44MZU,20,a train sounds horn while the engine taps
102826,XP1L5k-Zxro,30,wind blowing into a microphone followed by a vehicle passing by
102821,kLYCjD6vWI4,30,wind blowing with loud puffs of air and hissing
102820,dJYO3RbBabE,0,a digital beep followed by a man speaking
102823,7RMpCCkQks0,20,velcro scrapping off fabric followed as an air ventilation system hums in the background
102822,Yk274Wr5iIE,60,rain and water splashing sounds while the wind blows
107174,rp3CQsWxVgE,0,a vehicle horn blares out a musical tune
107175,vaujJ7msKfc,150,wind blowing with distant traffic passing and sirens ringing
107176,F-47fRplQEc,6,a woman talking as a sheep baa and birds are cawing in the background followed by a woman speaking in the foreground then another woman and kid talking
107177,TtRtURWVYBE,40,bells chime and ring
107170,F7QtqKtllK0,50,a person snoring followed by a man exhaling loudly
107171,OVQMFBeCHq0,13,sirens ring and vehicles pass on a wet road
107172,Rtenf2XSXRc,5,a car idling and revving
107173,9F3sutgYTvo,30,a man talks loudly followed by a baby crying and female voice laughing and talking
106490,HkbCUN4V3TU,20,a woman talking then laughing followed by wood thumping as a young kid screams
106491,niwgMbB6tpQ,10,high pitched snoring occurs repeatedly
106493,2ABngPM3raQ,30,a man talking while bongos play followed by frogs croaking
106494,u84FiZ_omhA,22,a woman singing then choking
106495,3ndid3jni7M,40,A loud horn honking followed by a bell ringing together with clickety-clacking train passing by
106496,_ezm-TpKj1w,30,a vehicle engine revving several times as a crowd of people talk
106497,xpZna_FwDhI,70,woman speaks and then sewing machine stitches
106498,ir1XTdyt4IY,18,Released air hissing followed by a popping explosion then a metal ding persists as a person is laughing and a man is talking.
106499,3ue0gJM0THk,30,a power tool motor running then revving
14345,4pv3w--cRrA,16,small quick vibrations
8134,2GehEKSOgc8,80,"a man speaks, traffic passes in the distance, some loud clinking"
106968,JZloTOdIY_c,30,horses neighing and snorting while trotting on grass
106969,o3mZR8OvPko,30,a race car accelerating and tires skidding
106960,NlKlRKz8OKI,90,a woman talking then laughing followed by plastic tapping and birds chirping in the background
106962,Z3wDry8nnJs,60,water splashes followed by a girl speaking then scraping followed by spitting
106963,GE1aZSnPr2Q,0,a person laughing
106964,BwnGxJD9xh8,30,speech and a goat bleating
106965,KJKHDKKW3XU,5,water makes gurgling sound
106966,EUZaxaWqhwg,40,a slap occurs and an aircraft engine runs as a man and child talk
104878,SCow4mpBsGY,0,woosh of air and loud snoring
103425,HxZADVzNIqs,30,several birds chirp with trickling water followed by booms of drums
104917,fBYDJWChe5c,20,a person snoring
104916,2ABngPM3raQ,30,a man is speaking as frogs croak
104915,5K1mISHwggI,30,a man speaks with others speaking in the distance and traffic passing with a few horns honking
106108,kF1KWybdRpM,60,an airplane engine and wind
106102,pO8kbg9IJnc,120,metal squeaking then plastic clacking as a man is talking followed by a faucet pouring water
106100,S8k47ME-YT4,100,rain and thunder
106101,3ejndVEAcmQ,11,a cat meowing and hissing
106106,mYQrjcYNrW0,20,"a large motor vehicle engine is running, and a motor vehicle horn blows repeatedly and then stops"
106107,GE1aZSnPr2Q,0,a man laughing
106104,JhGp7HmRQxg,0,birds chirping and a horse neighing
104436,Q87LBiwJjTE,250,"an adult female speaks, sizzling is ongoing, water runs and metal clanks, and music plays in the background"
104437,kVYNXZd0MMY,30,an engine is vibrating
106366,Mj_BO-iK1G4,310,A sewing machine a sewing then suddenly stopping with some squeeking
104876,fYTZVxQ8LJk,0,a woman talking before and after a young girl gasping then talking
104877,VQnmlf2OsUg,50,a high pitched engine running consistently with intermittent scraping
103059,nuZEAuAl8hQ,440,wind with loud quacking
103058,PWjEfOkb6ro,21,rain is falling and hitting surfaces and then splashing into puddles
103053,wrQDkX0NbTA,29,a distant engine hums loudly with splashing water and blowing wind
103052,t3VFlDiEKgY,190,an insect buzzing followed by a man talking
103051,AagLJkfrFMk,60,water hissing followed by a man breathing loudly then a toilet flushing
103050,kdflh3akyH8,20,a group of puppies whimpering alongside scrapping against a cardboard surface.
103057,8ycflE3dIHw,160,railroad track sounds then fading followed by a loud horn
103056,9U8COLzEegs,420,water running softly in the background followed by several shrill beeps and a man speaking
103055,5QZ0NtdoKJ8,200,continuous digital beeps with a person speaking and bird chirping in the background
103054,0_ogYGDGDco,60,"a boat is traveling while water is splashing with wind noise, and a man is speaking on a two-way radio"
104784,wAZrOPvul4Y,130,man speaking while there is crinkling sound
104785,kHIe4CfaccQ,40,baby goat bleating with licking sounds
45226,Lbken4JCr94,10,thunder roars in the distance as rain falls
104781,ktc_tJxw8sc,50,a person makes sobbing noises
105109,NwoBDrTlbTI,30,a guinea pig chirping then squeaking
105108,gr5Zss89yLQ,30,an engine running consistently with brief muffled female speech
105103,AKHZMg9ba30,30,clip-clop of horse while man speaks
105102,f2fSxfvmkZQ,310,a man talking as a metal thumps followed by a power tool sanding as a metal pot clanks
105101,QRtuOWWya30,160,tapping noises followed by a man talking with gurgling background noises
105100,1DKLyH3FixM,100,nature sounds with birds chirping
105107,e2rScj9UyMs,30,birds cooing with clanging in background
105106,PVvi2SDOjVc,0,humming of traffic followed by a loud car horn
105104,ITlqMkR5alY,0,wind blows hard followed by screaming
107329,2bq2lc3DLwM,30,A man speaking and a car driving closer then passing by
107328,CM49C3RkzV8,30,a woman speaking
105701,AMQei29haCw,20,a drill running and a man vocalizing
105700,EY4p0_NJVQs,30,a woman speaking on a microphone
105289,7P6lcyeDKNI,0,a bicycle peddling on dirt and gravel followed by a man speaking then laughing
56589,T9_ep-3BZDY,300,crinkling plastic and a person speaking
105285,ndxkSQKxaak,30,motorcycle engine idling as man starts talking
103158,BwnGxJD9xh8,30,a man speaks and a goat bleats
103159,a3GzZKxUTy8,50,a duck quacking followed by a dog whimpering then glass tapping as a film projector runs while birds chirp in the background
103156,e9MWXS34o48,40,a woman sneezing and sniffling
103154,U5ij0M7T-hk,140,footsteps walking on a hard surface followed by a door sliding open then a man talking before a door creaks and closes shut
103155,puZL08fzpXk,4,much gunfire and guns clicking while people talk in the background
103152,0_ogYGDGDco,60,a stream of water trickling and splashing while a man talks over a radio alongside wind blowing into a microphone
103153,6dLkgq9EKPE,30,a man speaks with some faint clicks and humming
103150,2GehEKSOgc8,80,a man speaks with passing traffic in the distance and nearby clicks
103151,cPiSd5nJLrI,30,a group of people laughing and screaming alongside firecrackers igniting then exploding followed by a muffled explosion
102886,0AsXkZkqelg,30,a vehicle running idle then stuttering
102885,e2rScj9UyMs,30,pigeons coo with some light rustling
106640,wBs02amFGXs,30,"birds are making noises and flapping wings, and a rooster crows"
106642,tTB0BK39JI8,40,a bell sounds the horn
106645,lX3k5p2I_g0,140,men speak followed by vibrations and hissing with passing traffic in the distance
102771,tTB0BK39JI8,40,wood clacking and scrapping as bells chime while a muffled clock ticks
102772,XP1L5k-Zxro,30,"a car approaches, drives past, and then drives off into the distance"
102775,0G7rb74R-2A,30,a man speaking on a microphone as a crowd of people laugh followed by dinner plates clacking
102776,-NrFeH-kBSM,0,a gun cocking then firing as metal clinks on the ground alongside footsteps shuffling then a man talking with a synthesized slide whistle
104149,dxow2DcTrwk,70,"a man and a woman talking while rain falls, followed by a crash of thunder"
103982,pO8kbg9IJnc,120,a man talking followed by a faucet running
103985,hqPBcvex1VU,18,an infant crying as a woman mumbles
107116,rJVXE6Axtrg,50,a man speaking as a sewing machine rapidly operates followed by another man speaking
107115,8GHLfJ6y6zA,570,some whooshing followed by a man speaking and clicking on a computer
107113,NDaVSIJaXVs,410,a jet engine idles as the wind blows
107110,lq9RvAA4mqY,180,a man speaks as food sizzles
107118,AgaiowyYt88,30,a door pounding and rattling
107119,KnsKf9KoNds,210,a man speaking followed by another man speaking through a telephone speaker
105234,XamQAY_WXRY,140,a man speaks while water slaps on a surface
105236,0Rpjl1AO-P0,30,car engine accelerates and shifts gears
105231,w_Utn3CwAXE,50,a toilet flushes followed by a metal latch clanking then a door slowly creaking open
104100,yVVLq4ao1Ck,30,a bird is chirping while a fly is buzzing and another insect is making ringing sounds
104101,rp3CQsWxVgE,0,a vehicle horn honking a melody
104102,ggN4-K5AgoM,90,a toilet flushes and water drains
104103,9E8BmPZ9mWc,12,an engine chugging followed by distant speech
104105,CfxWJ1Qoufg,10,a man speaks with some clicking and rattling followed by a flushing toilet
104106,lmPMhs-9IYE,0,Revving of an engine with people cheering while someone speaks through a speaker
104107,xIztYnMIWUA,30,a telephone rings several times
104108,lfO471Rn61k,230,Steam escapes with a hissing noise
104109,rE6BJ0Bo4w4,200,"a woman is speaking, then water runs from a faucet, then she she speaks again and there is a slapping sound"
90594,qakN0JNbpcU,170,a man is speaking and a fly is buzzing around
107114,KVAIaRPry24,50,buzzing and scratching with some light banging
106278,CBwXKOpJY_o,30,a woman talking followed by a kid talking while birds chirp in the background
106279,Wq4OD3olO2w,90,speech and laughter followed by  more speech and hollering
106270,NmmbNqmsPaY,10,an engine idling with bells ringing in the background
106271,hiJB_95IWiE,190,"an adult male speaks and then metal scraping occurs, followed by metal clattering and another metal scrape"
106272,CMUuelJFJ7Q,30,one long chime
106273,77nElZGi5NU,19,a loud explosion followed by people cheering and laughing as wind blows into a microphone
106274,MOxddxW5PXs,30,male voice speaking and sizzling of food cooking
106275,bLZFtoWXYTA,0,tap water is running followed by a tapping noise
106276,0Dt-pH0pW-Y,20,a motorcycle running and male speech and then laughing
106277,CvNAwby6Xos,220,a sewing machine running as a man is talking
104698,LvhvAA11oxE,10,a vehicle engine repeatedly revving as tires skid while a man talks over an intercom and wind blows into a microphone
104699,41D0yXSBqfI,30,metal scrapping and gravel pouring while pigeons are cooing
104690,IJ6pm5Kns8A,170,a man talking followed by a person clapping then electronic chimes alongside a woman talking before another person claps proceeded by a person belching and two people laughing
104691,7RMpCCkQks0,20,"an industrial motor is humming, and ripping and tearing are occurring"
104692,Dt53UZgyznE,9,baby cries and then man speaks
104693,jXkLS_QzUrI,29,"a small motor is running, five hisses and a meow occur, then five more hisses and a meow occur"
104694,QARuiRtfy-k,160,a power tool drilling followed by someone blowing air then a man talking as rock music plays in the background
104695,dlsiellSFf0,30,a high frequency motor hums loudly and splashes water
104696,HqnSyliKTKA,30,a crowd of people talking followed by a horse neighing as a lawn mower runs in the background
104697,CO6-i8NLbeo,0,a man talking followed by a goat baaing then a metal gate sliding as ducks quack and wind blows into a microphone
105569,4bUL_ttiOdw,21,baby upset and crying
105568,TaQKhIRwii4,100,applause and some muffled speech
105561,Z-SIyOChVh8,0,rain and thunder
105560,-JP1GqPEKtw,130,a male voice and a machine buzzing
105563,VjSEIRnLAh8,30,frying and female speech
105562,qF72bT878gw,14,a motorboat engine running
105565,8ZH_PoK0clI,14,a series of doors slamming open as footsteps shuffle and plastic clack while a woman speaks
105564,kEP-BwMarf8,90,paper crackling with female speaking lightly in the background
105567,oNHCc_izsDE,10,water splashing and a baby laughing
105566,onBZOH88OYs,30,repeated bursts of spray
4373,0jGH7A_hpBM,30,"one man speaking, then another man speaking"
12652,473wBEwC35M,30,a man is talking some traffic noise in the background
17223,67BsqRkh-dU,10,a toilet is flushed
11680,3hzy-FL24no,17,mechanical engine and running water
104559,KVAIaRPry24,50,an insect buzzing as plastic clacks then slaps a hard surface in the background
104558,h5_1pnkl_SY,50,a man speaks as water runs
104557,1N_DtRpdAp8,6,a mid-size engine is idling and vibrating and is revved up one time
104556,4eyY1w2QyM0,6,ocean waves crashing and water splashing
104555,0Dt-pH0pW-Y,20,an engine running loudly and continuously together with muffled speech
104554,1wW0YJQ-Xa0,370,a person coughing followed by a series of compressed air sprays as tin and plastic rattle then a man speaking as a crowd of people talk in the background
104553,BQ-r9mEHssU,17,a woman laughs and talk as a hose clip-clops
104552,elztUCeNQvQ,10,a train horn honking as a train runs on railroad tracks
104551,DAN1t9ukkg0,30,a person is typing keyboard with some mouse clicking
104550,BzHTqyX69pI,60,wood sawing as pigeons coo and bird wings flap followed by a woman speaking
18237,6aWnK1GyeJY,30,a baby is crying and a person sneezes then another person speaks
17986,6TO9PEGpZcQ,30,sirens of an ambulance and fire truck traveling and an engine idling
34130,EbpOXac13yo,30,loud bus roaring and voices
103844,4pv3w--cRrA,16,an electric motor runs then a person speaks
103845,lX3k5p2I_g0,140,a man talking followed by another man yelling in the background then an aircraft engine starting up as vehicles drive by
103846,o7jW6Suyfbs,80,a man talks in the distance followed by several vehicles driving and accelerating
103847,PMMdAKZxI_I,40,burping noise while a woman talks followed by a woman laughing with a television playing in the background
103840,U90e2P9jy30,30,a man yelling in the background as several basketballs bounce and shoes squeak on a hardwood surface
103841,up2PpjTzyyc,30,man speaking with electronic sounds in the background
103842,I_vN_BFUr0Y,10,a train horn blowing as a train runs and railroad crossing signals ring in the distance
103843,30D1tqNFHMc,30,mechanical humming with several beeps
103848,frOqlk0Wm5Y,30,a man is speaking followed by saw blade noises
103849,zoctgurhvHE,70,a series of plastic clanking followed by a car door opening then a vehicle engine accelerating in the distance while a man is talking
15988,5YzNSjmZ3Wg,20,a man speaking with a buzzing sound in the background
17785,6Nvu6EcpdE8,30,a man is talking then an engine turns on
107361,Jon_DEFqsfM,30,birds chirping with distant humming
107360,8OTd45_6cvY,30,footsteps and intermittent spraying
107363,_ezm-TpKj1w,30,a vehicle engine revving as a crowd of people talk in the background
107362,JHhEjsAkZoc,20,A train is passing by and sound its whistle.
107365,8GHLfJ6y6zA,570,a person speaks followed by clicking
107364,DlWd7Wmdi1E,150,a man speaking as monkeys scream and dogs bark followed by birds cawing in the distance
107367,qF72bT878gw,14,humming from an engine with wind blowing hard
107366,yau2WIRkxb8,100,a small high frequency motor vibrates
107369,LvMA1Wcgu3w,30,a man talking followed by plastic creaking and clacking as frogs croak and crickets chirp
107368,vsy1IpYmrSY,416,Engines hum and rev with squealing tires
53638,R91bUbtKrRs,30,"two women are talking, and a baby cries"
27344,B-gTt3_rceQ,0,small child with a man and woman speaking
106616,tNxfdAd14qE,30,mechanical rotation and then a loud click occurs
106617,0Rpjl1AO-P0,30,"a motor vehicle engine is running and vibrating, and it accelerates and then idles"
106611,qZEIs6tS5vk,0,an engine revving and then tires screeching
106619,y_OyLW9lBXU,10,an infant crying together with speech
104302,KJhGuhNHToA,30,wood scrapping against a stone surface
104301,0rSETXszQM0,100,motorcycle starting and taking off
104306,vEWmHtiznF8,30,a man talks as an engine idles loudly
104307,tpm5IOD5d4o,30,brief speech followed by whistling a tune
104304,Jon_DEFqsfM,30,several breeds of birds chirping and honking
105077,KVbmN9ZRg5Q,220,a train running on railroad tracks followed by a train horn blowing and steam hissing
105076,Efk5kdn9lR8,21,a young girl talking then screaming as plastic crashes and tumbles followed by a plastic camera click
105075,g0l8ArPOTvA,90,a young girl exhaling followed by typing on a computer keyboard then sneezing before talking
105074,c0IggDOisOo,20,a church bell rings as a group of people talk in the background and wind blows into a microphone
105073,3fomsZXG3aM,3,an engine humming and ticking as it idles then revs
105072,4YMXgLFcR94,30,a man speaks followed by applause
105071,CBwXKOpJY_o,30,a woman and young boy talking
105070,3IguMJkqpl4,30,duck quacking and man and woman talking while baby cries
105079,LB6CZ0x-kns,0,a motor vehicle is accelerating followed by thumping and hissing noises
105078,8o-Y4QP8LWs,280,banging and rattling with a man speaking
106757,1e98HeU9Vrg,20,waves and wind rake a shore
106756,5iTRKJqUIw8,27,bell dings while people talk and a horn blows
106755,6pssFJ0m-kU,60,White noise and then birds chirping.
106754,K2kIOBeCfuo,140,speaking and various laughter followed by laughter
106753,KnXNy5Q6YS4,230,men speak as insects buzz
106752,ErxgH5g3Kx0,30,Metal clinking with faint clip-clops of a horse
106751,QRtuOWWya30,160,something bangs and clicks then a man talks and scrapes something
106750,S0SQyFXbqF8,30,a woman speaking and person laughing followed by some gurgling and squeaking
106759,J0yeFeKvIt8,30,water splashes and wind blows
106758,KnsKf9KoNds,210,a man speaking and another speaks over the phone
105819,SePTNAN7s-w,20,speech followed by a toilet flushing and more speech
105818,-mb4Fw4Z0xg,17,a car engine accelerating and then laughter
107086,0NGSrwioYjA,30,a man speaking followed by a goat baaing
107087,5YzNSjmZ3Wg,20,a man speaking as an insect is buzzing
107080,32565FEuksc,30,a woman speaking as a crowd of people applaud
107081,59VP93Tzjmg,40,distant honks of a train horn with leaves rustling
107082,E3D_z0aoUEg,30,crickets chirping very loudly
107083,Ni3dIj90Oa4,10,a few gunshots followed by a man speaking
105811,yRoKi7rhSRo,20,a toilet flushes and water drains
105810,Ls2vrr9TamU,120,drilling and crackling
105813,oNHCc_izsDE,10,a baby laughing and splashing and a female laughing
105812,c0IggDOisOo,20,"birds chirping, wind blowing, and a bell ringing with faint speech"
105815,Lbken4JCr94,10,rolling thunder with lightning strikes
107089,g0l8ArPOTvA,90,typing on a computer keyboard followed by a breathing then sneezing then a girl speaking
105817,Fc9pG54DDJM,30,a toilet flushing followed by paper crinkling and a door slamming in the distance
105816,BrPFQDr99Gg,30,clapping and cheering and then a male speaking
102782,QvATUKXYFBs,60,a train running on railroad tracks while a train horn blows as railroad warning signals ring
102785,r2djvq1vc68,20,a faucet pouring water as a plastic container fills with liquid and scrubbing against a plastic surface while water trickles
106988,Q0anPAIkfBE,60,a baby sobs and then a woman speaks followed a woman laughing
5629,1FNJbN-eHY4,30,a group of kids burping and laughing
106982,-Sz4z0QwEuM,20,a long burp ends in a sigh
106981,BA-lFjpzad4,30,a man laughing as a motorcycle is accelerating followed by a person chuckling while music plays in the background
103484,77nElZGi5NU,19,wind blowing hard with a loud explosion and people laughing
19969,7P6lcyeDKNI,0,walking on gravel and then a man speaks briefly
19962,7P0N61TVOxE,150,music plays over an engine noise
103480,jid4t-FzUn0,20,a person speaks and a goat bleats
24290,9XqkKuTqEOM,40,continuous clanking and rustling
106787,2KR0C5ysO8o,30,vibrations of an idling and revving engine
20263,7XXSOzDQ2z0,70,a race car engine is idling and then the car accelerates away quickly
20260,7XUt6sQS7nM,30,a sheep is bleating and a crowd is murmuring
104892,ptIksg9KEac,30,leaves rustling in the wind with dogs barking and birds chirping
104264,1vCYiVvZ7VE,30,a woman speeches
104267,ram-QPKSQYc,11,a helicopter flies with spinning blades
104266,41D0yXSBqfI,30,pigeons coo with some rustling
104260,ilspW7JRjAg,50,a vehicle engine revving a few times
104263,WCYfCfW9NA0,230,blades of a helicopter spinning and getting ready to take off
104262,W7OJevEgq7w,0,a dog whimpering and barking while breathing rapidly
105536,EY4p0_NJVQs,30,a female speaking
105537,Z7yDwpdGelM,20,"Water trickling, plastic crinkling, followed by a male speaking"
105539,7cHRSfbp7tc,26,a group of people talking as dishes clack followed by wood knocking
106130,63KW_EQ72yU,30,a loud explosion as gusts of wind blow
103772,ajheseWZmmU,70,a cat meowing as a person makes kissing noises followed by a guy chuckling
103773,YH4qi8Ul6v0,30,a man talking as an infant is crying followed by a man humming
103770,JdFmMw0zyKA,0,a child speaking followed by a seal speaking then water splashing as a kid and woman laugh in the background
103771,2ABngPM3raQ,30,a man talking as music is playing followed by a frog croaking
103774,IPfaRF76gVU,13,a truck engine driving by while emergency sirens wail as a crowd of people talk followed by a man speaking over an intercom
103775,Dt53UZgyznE,9,an kid crying followed by a man shouting
103778,6i5eQOpFk_U,170,plastic clanking before and after a man talking as water flows from a faucet while a child talks in the background
103779,bAqgL5dCQOE,30,"rain falls, tapping on metal, a vehicle runs in the distance, the tapping sound fades as the rain continues"
106349,l5KdHAWwJCw,30,a clock ticking
18770,6pssFJ0m-kU,60,birds singing outdoors
104764,kHIe4CfaccQ,40,continuous basing and rustling
104765,BGEMgl1xjac,120,birds chirping with an animal clicking and calling out as crickets chirp
104767,CMNlIW6Lkwc,12,a man is talking while plastic clacks followed by a popping explosion then a group of people talking and laughing
104760,vfNKduToki4,180,"truck engines are running, a shrill back-up alarm rings, air brakes engage, and adult males are talking in the background"
104761,wSHzVxdMiTo,30,squealing from a pig
104762,SNy_axSCoyw,30,a clock ticking
104763,pCQEWAFGEjc,30,a train is making a hissing and chugging sound with people communicating in the background
104769,Qt0_xTadAT0,27,a group of frogs croaking as plastic flutters in the background
105415,ZYWCwfCkBp4,30,wood sawing and metal filing as orchestral music plays in the background
105414,bX2vDaHL26U,60,a car skidding its tires and racing away
105417,MtK8L8gXRrI,20,footsteps shuffling followed a cat meowing then a toilet flushing
105416,MkbP_8zJwXU,40,water trickling then splashing as a bird is chirping and wind is blowing into a microphone
105411,OxUVcZmeiyI,30,A clock tick-tocks with music
105410,1OyEgzXCkYE,22,a man speaking into a microphone
105413,3IScngdQA4I,8,a door shutting and a female speaking
105412,u84FiZ_omhA,22,person singing a long note and birds chirping
105419,hJtOGmN_KVw,140,plastic crinkling as a man is talking
105418,MTaLknnq4wc,60,"whistling occurs, followed by an adult female singing"
27854,BGEMgl1xjac,120,various insects and bugs are chirping with a rodent breathing sound in the background
18350,6dLkgq9EKPE,30,a man is giving a speech
105260,U90e2P9jy30,30,multiple basketballs bouncing on a hard surface and shoes squeaking as a man shouts in the distance
107384,hiJB_95IWiE,190,a man speaking with some light knocking and high pitched scraping
105264,y-RSojxgkDo,0,"man speaking , then a bird chirpping"
105265,XPebkNzsnRI,10,a person whistling followed by a young girl laughing as a man talks in the background then another person whistling
15307,5G6b_QWL3nY,60,an adult female speaks as a pan sizzles
23970,9MgGaTbmc6g,30,car accelerating and skidding on tarmac
8233,2ItTq2JShdU,30,train click clacking sound going around the track
105334,gW7s3YAthpI,430,some light banging and rattling with liquid pouring and faint chewing
105335,lgwpIImXCWA,180,"a man briefly speaks followed by a sawing sound, and then starts talking again"
105336,w_Utn3CwAXE,50,water trickles down followed by some rattling
105337,QKHpSAAjakY,60,motorcycle engine idles while a man speaks
105330,FDwK7T1JO_0,160,two men talking followed by plastic clacking then a power tool drilling
105332,8DQfjqPCTI8,450,swarm of bees buzzing and two men speaking
105333,G3YO2unWz7k,290,a motorcycle engine running idle then revving
105338,uY4fe5DT1gI,30,a person is typing on a computer keyboard
105339,b1PXsfgQw5w,0,men and women laughing then man speaking and laughter follows
105688,txeXrpoMST4,500,water trickling into a container
105689,IKnx3hJv1bs,150,bad quality audio
105684,PVvi2SDOjVc,0,a vehicle horn honking
105685,dYvL6uEMl6E,60,a motorboat engine revving
105686,S8k47ME-YT4,100,sounds of a thunderstorm with heavy rain
105687,T32kii824pA,240,A male speech and metal clanging.
105680,KvrcRMfFzOE,150,an engine running and helicopter propellers spinning
105681,QoEal_hKz4Q,30,gunshots firing in the distance followed by gunshots and explosions going off as a man is talking
105682,6ZwYgzcN6Is,60,a woman yelling and laughing as a group of people shout while ocean waves crash and wind blows into a microphone
105683,Ch0LMmhBUg4,260,"a man is speaking with natural outdoor noises, and a child speaks"
106150,OMGHnJV0l2U,350,metal scrapping on wood followed by wood sanding then more metal scrapping against wood
106568,5eSRL3PRHzo,340,a crowd applauding and cheering
106569,ific_gRalg0,30,a series of loud metal hammering as liquid drains down a pipe followed by a metal chain rattling
106564,Jp64Whpr3BA,50,Rustling followed by a sewing machine running.
106565,bA5zPFSFZAA,7,a series of electronic beeping and static
106560,kVYNXZd0MMY,30,an idle vehicle engine running followed by bird cawing in the background and a plastic camera click
106562,H7-orYrKBeo,70,a child crying together with murmuring
106563,2RjqBRzmxaM,30,music playing followed by a woman talking and rain falling then rain falling on a surface
103532,Kel-hfZ_9h8,10,crunching and scraping followed by a child and a man speaking
103533,-mb4Fw4Z0xg,17,humming of a loud engine with people laughing
103536,Or7umk40TZA,6,an engine is idling with vibrating noises
103537,SE_3nszEw7o,22,a steam engine running on railroad tracks as steam releases and hisses
107219,1HCuBnPLMqQ,380,plastic clanking followed by a person breathing aloud then liquid pouring into a container
107218,kVYNXZd0MMY,30,vibrating and humming from an idling engine
107215,8nUqSYC66mI,30,several people cheer and scream and speak as water flows hard
107214,y3-M1sonh3M,0,clinking followed by a toilet flushing
107216,5ye0X5saadg,30,a man speaks as helicopter blades spin followed by loud explosions
107211,QARuiRtfy-k,160,drilling with music playing and a man speaks
107210,k4XyfaWVLEY,30,a loud engine is on as birds chirp and people are talking
107213,g_P29ucKj78,30,a race car accelerating and driving as plastic rattles
107212,NeWW30WZjPc,10,a dog barks and rustles with some clicking
104906,-AheI8Epim4,30,plastic crinkling followed by footsteps on concrete as metal clanging and a group of people talk in the background
103233,BZCEDkx37rI,15,a motor runs faintly in the distance
103232,o_3MDLl_aH0,20,loud explosions and burst that echo
103231,3ndid3jni7M,40,distant bells followed by a horn honking and clanking
103230,AbplcXwXnvE,30,female speaking followed by crinkling
103237,R8bHTHnF8j4,100,a helicopter engine running idle
103236,pPLisQ_QXxw,24,a train whistle blowing twice as a muffled car engine runs followed by a kid talking quietly in the background
103235,y1a8PntuXYw,0,a toilet flushing as an air ventilation system runs and a woman yells in the distance
103234,uhSDBwVrEdo,40,a person whistles with wind blowing
103239,SGaIvgwwWSE,30,rain falling on a hard surface as thunder roars in the distance
103238,6ukYSXzfEgQ,20,metal clacking followed by water flowing and splashing into a container then draining down a pipe
104452,tTB0BK39JI8,40,bells ring followed by clanking
104450,U90e2P9jy30,30,a man yelling in the distance as several basketballs bounce and shoes squeak on hardwood floors
104457,NmmbNqmsPaY,10,car engine idling
104454,huMLK0oA3L8,110,a man speaks then whistles with a playing guitar
104455,9PN4gyxpH2M,40,a man and a woman talking as paper crumbles and crinkles
104458,27HIamF8pKo,110,railroad tracks clickety-clack as a train horn blasts
104459,BLMWD6fxhpo,22,footsteps on grass followed by a man grunting then bubbles popping proceeded by a pig oinking
102858,14ekd4nkpwc,28,baby crying and person tapping his mouth
102854,CYUlLTKoa1Y,80,a woman speaks followed by a sewing machine slow stitching
102856,P4qd8uodw_M,0,men speak with some light clicks then vibrations and then digital clicks
102853,PkmpxrsidZM,170,a crowd applauds with laughter while people communicate followed by a woman speaking
104031,bhlhcGONisM,130,a man speaking followed by rustling
107390,cz0FSQDVBMw,90,hissing with people speaking and some rattling
107391,m8wV38lf2jg,20,a man speaking over an intercom as emergency sirens wail in the distance and grow louder as a vehicle engine runs
